n,t,exact_lumped_tv,exact_bruteforce_tv,lumped_vs_bruteforce_abs_diff,mc_bitvector_tv,mc_ci_lo,mc_ci_hi,mc_within_ci
8,0,0.99609375,0.99609375,0.0,0.99609375,0.99609375,0.99609375,True
8,2,0.85546875,0.85546875,0.0,0.8554687499999998,0.8554687499999998,0.85546875,True
8,4,0.6657714843749999,0.665771484375,1.1102230246251565e-16,0.6688187499999998,0.6637162499999999,0.6738199999999999,True
8,6,0.5121498107910156,0.5121498107910156,0.0,0.5111187499999998,0.5061662499999999,0.51587375,True
8,8,0.4021662771701812,0.4021662771701813,5.551115123125783e-17,0.39421874999999995,0.3889174999999999,0.40037375,False
8,12,0.23354216457664728,0.23354216457664734,5.551115123125783e-17,0.22826874999999994,0.22201749999999992,0.2350724999999999,True
8,17,0.11672792443249765,0.11672792443249769,4.163336342344337e-17,0.11371874999999998,0.10711624999999997,0.11957624999999997,True
10,0,0.9990234374999999,0.9990234375,1.1102230246251565e-16,0.9990234374999999,0.9990234374999999,0.9990234374999999,True
10,3,0.8553124999999999,0.8553125,1.1102230246251565e-16,0.8561124999999998,0.8518612499999999,0.8601637499999999,True
10,6,0.6706249999999998,0.6706249999999999,1.1102230246251565e-16,0.6720249999999999,0.6664712499999998,0.6773249999999998,True
10,9,0.48387105499999994,0.483871055,5.551115123125783e-17,0.48669687500000003,0.48229687500000007,0.49159937500000006,True
10,12,0.364793235125,0.36479323512500006,5.551115123125783e-17,0.369496875,0.36384187500000004,0.37584687499999997,True
10,17,0.2150479598420655,0.21504795984206548,2.7755575615628914e-17,0.21009687500000002,0.20344437500000004,0.217458125,True
10,23,0.11222882762419104,0.11222882762419101,2.7755575615628914e-17,0.11119687500000001,0.104293125,0.11807062499999998,True
12,0,0.9997558593750002,0.999755859375,2.220446049250313e-16,0.9997558593750002,0.9997558593750002,0.9997558593750002,True
12,4,0.8911946614583335,0.8911946614583333,2.220446049250313e-16,0.8910519531250001,0.8884007031250002,0.8935032031250001,True
12,7,0.7266634717399691,0.726663471739969,1.1102230246251565e-16,0.7280023437500001,0.72419984375,0.73105359375,True
12,11,0.520212867168769,0.5202128671687689,1.1102230246251565e-16,0.5191023437500001,0.51294609375,0.5254548437500001,True
12,15,0.37778816742554905,0.377788167425549,5.551115123125783e-17,0.3766429687500001,0.3707929687500001,0.38294921875000004,True
12,22,0.207607333340057,0.207607333340057,0.0,0.20389296875000004,0.1968904687500001,0.20999421875000007,True
12,30,0.10193576013894778,0.10193576013894765,1.3877787807814457e-16,0.10129296875000009,0.09433921875000005,0.10725171875000007,True
